work_id,instrument_id,has_instrumentation,divisions,time_signature_numerator,time_signature_denominator,current_measure,midi_number,note_name,note_name_without_octave,note_name_just_sharps,note_name_just_flats,duration,length_in_quarter_notes,is_rest,is_grace_note,starting_location,starting_location_of_current_measure,quarter_beats_per_minute,tie_status,verified
101,0,1,96,4,4,21,21,A1,A,A1,A1,384,4,0,0,15360,15360,120,End tied note,1
101,0,1,96,4,4,21,36,C3,C,C3,C3,0,0,0,0,15744,15360,120,End tied note,1
101,0,1,96,4,4,22,-1,Rest,Rest,Rest,Rest,384,4,1,0,16128,16128,120,Not applicable,1
101,0,1,96,4,4,23,33,A2,A,A2,A2,288,3,0,0,16896,16896,120,Not applicable,1
101,0,1,96,4,4,23,31,G2,G,G2,G2,96,1,0,0,17184,16896,120,Not applicable,1
101,0,1,96,4,4,24,29,F2,F,F2,F2,192,2,0,0,17664,17664,120,Not applicable,1
101,0,1,96,4,4,24,-1,Rest,Rest,Rest,Rest,192,2,1,0,17856,17664,120,Not applicable,1
101,0,1,96,4,4,25,-1,Rest,Rest,Rest,Rest,384,4,1,0,18432,18432,120,Not applicable,1
101,0,1,96,4,4,26,-1,Rest,Rest,Rest,Rest,384,4,1,0,19200,19200,120,Not applicable,1
101,0,1,96,4,4,27,-1,Rest,Rest,Rest,Rest,384,4,1,0,19968,19968,120,Not applicable,1
101,0,1,96,4,4,28,-1,Rest,Rest,Rest,Rest,384,4,1,0,20736,20736,120,Not applicable,1
101,0,1,96,4,4,29,-1,Rest,Rest,Rest,Rest,384,4,1,0,21504,21504,120,Not applicable,1
101,0,1,96,4,4,30,-1,Rest,Rest,Rest,Rest,192,2,1,0,22272,22272,120,Not applicable,1
101,0,1,96,4,4,30,24,C2,C,C2,C2,192,2,0,0,22464,22272,120,Start tied note,1
101,0,1,96,4,4,30,36,C3,C,C3,C3,0,0,0,0,22656,22272,120,Start tied note,1
101,0,1,96,4,4,31,24,C2,C,C2,C2,96,1,0,0,23040,23040,120,End tied note,1
101,0,1,96,4,4,31,36,C3,C,C3,C3,0,0,0,0,23136,23040,120,End tied note,1
101,0,1,96,4,4,31,-1,Rest,Rest,Rest,Rest,96,1,1,0,23136,23040,120,Not applicable,1
101,0,1,96,4,4,31,-1,Rest,Rest,Rest,Rest,192,2,1,0,23232,23040,120,Not applicable,1
101,0,1,96,4,4,32,-1,Rest,Rest,Rest,Rest,384,4,1,0,23808,23808,120,Not applicable,1
101,0,1,96,4,4,33,-1,Rest,Rest,Rest,Rest,96,1,1,0,24576,24576,120,Not applicable,1
101,0,1,96,4,4,33,17,F1,F,F1,F1,288,3,0,0,24672,24576,120,Not applicable,1
101,0,1,96,4,4,34,-1,Rest,Rest,Rest,Rest,384,4,1,0,25344,25344,120,Not applicable,1
101,0,1,96,4,4,35,-1,Rest,Rest,Rest,Rest,384,4,1,0,26112,26112,120,Not applicable,1
101,0,1,96,4,4,36,-1,Rest,Rest,Rest,Rest,384,4,1,0,26880,26880,120,Not applicable,1
101,0,1,96,4,4,37,-1,Rest,Rest,Rest,Rest,384,4,1,0,27648,27648,120,Not applicable,1
101,0,1,96,4,4,38,-1,Rest,Rest,Rest,Rest,384,4,1,0,28416,28416,120,Not applicable,1
101,0,1,96,4,4,39,-1,Rest,Rest,Rest,Rest,384,4,1,0,29184,29184,120,Not applicable,1
101,0,1,96,4,4,40,23,B1,B,B1,B1,384,4,0,0,29952,29952,120,Not applicable,1
101,0,1,96,4,4,41,24,C2,C,C2,C2,384,4,0,0,30720,30720,120,Start tied note,1
101,0,1,96,4,4,42,24,C2,C,C2,C2,192,2,0,0,31488,31488,120,End tied note,1
101,0,1,96,4,4,42,36,C3,C,C3,C3,192,2,0,0,31680,31488,120,Start tied note,1
101,0,1,96,4,4,43,36,C3,C,C3,C3,192,2,0,0,32256,32256,120,End tied note,1
101,0,1,96,4,4,43,27,D#/Eb2,D#/Eb,D#2,Eb2,192,2,0,0,32448,32256,120,Start tied note,1
101,0,1,96,4,4,44,27,D#/Eb2,D#/Eb,D#2,Eb2,288,3,0,0,33024,33024,120,End tied note,1
101,0,1,96,4,4,44,24,C2,C,C2,C2,96,1,0,0,33312,33024,120,Start tied note,1
101,0,1,96,4,4,45,24,C2,C,C2,C2,192,2,0,0,33792,33792,120,End tied note,1
101,0,1,96,4,4,45,17,F1,F,F1,F1,192,2,0,0,33984,33792,120,Start tied note,1
101,0,1,96,4,4,46,17,F1,F,F1,F1,192,2,0,0,34560,34560,120,End tied note,1
101,0,1,96,4,4,46,18,F#/Gb1,F#/Gb,F#1,Gb1,192,2,0,0,34752,34560,120,Not applicable,1
101,0,1,96,4,4,47,18,F#/Gb1,F#/Gb,F#1,Gb1,192,2,0,0,35328,35328,120,Not applicable,1
101,0,1,96,4,4,47,-1,Rest,Rest,Rest,Rest,192,2,1,0,35520,35328,120,Not applicable,1
101,0,1,96,4,4,48,-1,Rest,Rest,Rest,Rest,384,4,1,0,36096,36096,120,Not applicable,1
101,0,1,96,4,4,49,-1,Rest,Rest,Rest,Rest,384,4,1,0,36864,36864,120,Not applicable,1
101,0,1,96,4,4,50,-1,Rest,Rest,Rest,Rest,384,4,1,0,37632,37632,120,Not applicable,1
101,0,1,96,4,4,51,-1,Rest,Rest,Rest,Rest,384,4,1,0,38400,38400,120,Not applicable,1
101,0,1,96,4,4,52,-1,Rest,Rest,Rest,Rest,384,4,1,0,39168,39168,120,Not applicable,1
101,0,1,96,4,4,53,-1,Rest,Rest,Rest,Rest,384,4,1,0,39936,39936,120,Not applicable,1
101,0,1,96,4,4,54,34,A#/Bb2,A#/Bb,A#2,Bb2,384,4,0,0,40704,40704,120,Not applicable,1
101,0,1,96,4,4,55,35,B2,B,B2,B2,384,4,0,0,41472,41472,120,Not applicable,1
101,0,1,96,4,4,56,-1,Rest,Rest,Rest,Rest,384,4,1,0,42240,42240,120,Not applicable,1
101,0,1,96,4,4,57,-1,Rest,Rest,Rest,Rest,384,4,1,0,43008,43008,120,Not applicable,1
101,0,1,96,4,4,58,25,C#/Db2,C#/Db,C#2,Db2,192,2,0,0,43776,43776,120,Not applicable,1
101,0,1,96,4,4,58,-1,Rest,Rest,Rest,Rest,192,2,1,0,43968,43776,120,Not applicable,1
101,0,1,96,4,4,59,25,C#/Db2,C#/Db,C#2,Db2,288,3,0,0,44544,44544,120,Not applicable,1
101,0,1,96,4,4,59,24,C2,C,C2,C2,96,1,0,0,44832,44544,120,Not applicable,1
101,0,1,96,4,4,60,23,B1,B,B1,B1,192,2,0,0,45312,45312,120,Not applicable,1
101,0,1,96,4,4,60,-1,Rest,Rest,Rest,Rest,192,2,1,0,45504,45312,120,Not applicable,1
101,0,1,96,4,4,61,23,B1,B,B1,B1,192,2,0,0,46080,46080,120,Not applicable,1
101,0,1,96,4,4,61,-1,Rest,Rest,Rest,Rest,192,2,1,0,46272,46080,120,Not applicable,1
101,0,1,96,4,4,62,22,A#/Bb1,A#/Bb,A#1,Bb1,192,2,0,0,46848,46848,120,Not applicable,1
101,0,1,96,4,4,62,-1,Rest,Rest,Rest,Rest,192,2,1,0,47040,46848,120,Not applicable,1
101,0,1,96,4,4,63,21,A1,A,A1,A1,192,2,0,0,47616,47616,120,Not applicable,1
101,0,1,96,4,4,63,-1,Rest,Rest,Rest,Rest,192,2,1,0,47808,47616,120,Not applicable,1
101,0,1,96,4,4,64,-1,Rest,Rest,Rest,Rest,384,4,1,0,48384,48384,120,Not applicable,1
101,0,1,96,4,4,65,-1,Rest,Rest,Rest,Rest,384,4,1,0,49152,49152,120,Not applicable,1
101,0,1,96,4,4,66,-1,Rest,Rest,Rest,Rest,384,4,1,0,49920,49920,120,Not applicable,1
101,0,1,96,4,4,67,-1,Rest,Rest,Rest,Rest,384,4,1,0,50688,50688,120,Not applicable,1
101,0,1,96,4,4,68,21,A1,A,A1,A1,384,4,0,0,51456,51456,120,Start tied note,1
101,0,1,96,4,4,68,33,A2,A,A2,A2,0,0,0,0,51840,51456,120,Start tied note,1
101,0,1,96,4,4,69,21,A1,A,A1,A1,384,4,0,0,52224,52224,120,End tied note,1
101,0,1,96,4,4,69,33,A2,A,A2,A2,0,0,0,0,52608,52224,120,End tied note,1
101,0,1,96,4,4,70,21,A1,A,A1,A1,384,4,0,0,52992,52992,120,End tied note,1
101,0,1,96,4,4,70,33,A2,A,A2,A2,0,0,0,0,53376,52992,120,End tied note,1
101,0,1,96,4,4,71,20,G#/Ab1,G#/Ab,G#1,Ab1,192,2,0,0,53760,53760,120,Not applicable,1
101,0,1,96,4,4,71,32,G#/Ab2,G#/Ab,G#2,Ab2,0,0,0,0,53952,53760,120,Not applicable,1
101,0,1,96,4,4,71,19,G1,G,G1,G1,192,2,0,0,53952,53760,120,Not applicable,1
101,0,1,96,4,4,71,31,G2,G,G2,G2,0,0,0,0,54144,53760,120,Not applicable,1
101,0,1,96,4,4,72,-1,Rest,Rest,Rest,Rest,384,4,1,0,54528,54528,120,Not applicable,1
101,0,1,96,4,4,73,-1,Rest,Rest,Rest,Rest,384,4,1,0,55296,55296,120,Not applicable,1
101,0,1,96,4,4,74,29,F2,F,F2,F2,384,4,0,0,56064,56064,120,Start tied note,1
101,0,1,96,4,4,75,29,F2,F,F2,F2,384,4,0,0,56832,56832,120,End tied note,1
101,0,1,96,4,4,76,24,C2,C,C2,C2,384,4,0,0,57600,57600,120,Start tied note,1
101,0,1,96,4,4,77,24,C2,C,C2,C2,192,2,0,0,58368,58368,120,End tied note,1
101,0,1,96,4,4,77,22,A#/Bb1,A#/Bb,A#1,Bb1,192,2,0,0,58560,58368,120,Not applicable,1
101,0,1,96,4,4,78,-1,Rest,Rest,Rest,Rest,384,4,1,0,59136,59136,120,Not applicable,1
101,0,1,96,4,4,79,-1,Rest,Rest,Rest,Rest,384,4,1,0,59904,59904,120,Not applicable,1
101,0,1,96,4,4,80,-1,Rest,Rest,Rest,Rest,384,4,1,0,60672,60672,120,Not applicable,1
101,0,1,96,4,4,81,-1,Rest,Rest,Rest,Rest,384,4,1,0,61440,61440,120,Not applicable,1
101,0,1,96,4,4,82,24,C2,C,C2,C2,384,4,0,0,62208,62208,120,Start tied note,1
101,0,1,96,4,4,83,24,C2,C,C2,C2,384,4,0,0,62976,62976,120,End tied note,1
101,0,1,96,4,4,84,24,C2,C,C2,C2,96,1,0,0,63744,63744,120,Not applicable,1
101,0,1,96,4,4,84,-1,Rest,Rest,Rest,Rest,96,1,1,0,63840,63744,120,Not applicable,1
101,0,1,96,4,4,84,-1,Rest,Rest,Rest,Rest,192,2,1,0,63936,63744,120,Not applicable,1
101,0,1,96,4,4,85,-1,Rest,Rest,Rest,Rest,384,4,1,0,64512,64512,120,Not applicable,1
101,0,1,96,4,4,86,-1,Rest,Rest,Rest,Rest,384,4,1,0,65280,65280,120,Not applicable,1
101,0,1,96,4,4,87,-1,Rest,Rest,Rest,Rest,384,4,1,0,66048,66048,120,Not applicable,1
101,0,1,96,4,4,88,-1,Rest,Rest,Rest,Rest,384,4,1,0,66816,66816,120,Not applicable,1
101,0,1,96,4,4,89,-1,Rest,Rest,Rest,Rest,384,4,1,0,67584,67584,120,Not applicable,1
101,0,1,96,4,4,90,-1,Rest,Rest,Rest,Rest,384,4,1,0,68352,68352,120,Not applicable,1
101,0,1,96,4,4,91,30,F#/Gb2,F#/Gb,F#2,Gb2,192,2,0,0,69120,69120,120,Not applicable,1
101,0,1,96,4,4,91,31,G2,G,G2,G2,96,1,0,0,69312,69120,120,Not applicable,1
101,0,1,96,4,4,91,32,G#/Ab2,G#/Ab,G#2,Ab2,96,1,0,0,69408,69120,120,Start tied note,1
101,0,1,96,4,4,92,32,G#/Ab2,G#/Ab,G#2,Ab2,96,1,0,0,69888,69888,120,End tied note,1
101,0,1,96,4,4,92,28,E2,E,E2,E2,96,1,0,0,69984,69888,120,Not applicable,1
101,0,1,96,4,4,92,33,A2,A,A2,A2,192,2,0,0,70080,69888,120,Start tied note,1
101,0,1,96,4,4,93,33,A2,A,A2,A2,192,2,0,0,70656,70656,120,End tied note,1
101,0,1,96,4,4,93,34,A#/Bb2,A#/Bb,A#2,Bb2,192,2,0,0,70848,70656,120,Not applicable,1
101,0,1,96,4,4,94,34,A#/Bb2,A#/Bb,A#2,Bb2,192,2,0,0,71424,71424,120,Not applicable,1
101,0,1,96,4,4,94,35,B2,B,B2,B2,192,2,0,0,71616,71424,120,Not applicable,1
101,0,1,96,4,4,95,36,C3,C,C3,C3,288,3,0,0,72192,72192,120,Not applicable,1
101,0,1,96,4,4,95,38,D3,D,D3,D3,96,1,0,0,72480,72192,120,Start tied note,1
101,0,1,96,4,4,96,38,D3,D,D3,D3,96,1,0,0,72960,72960,120,End tied note,1
101,0,1,96,4,4,96,36,C3,C,C3,C3,96,1,0,0,73056,72960,120,Not applicable,1
101,0,1,96,4,4,96,33,A2,A,A2,A2,96,1,0,0,73152,72960,120,Not applicable,1
101,0,1,96,4,4,96,31,G2,G,G2,G2,96,1,0,0,73248,72960,120,Not applicable,1
101,0,1,96,4,4,97,24,C2,C,C2,C2,288,3,0,0,73728,73728,120,Not applicable,1
101,0,1,96,4,4,97,26,D2,D,D2,D2,96,1,0,0,74016,73728,120,Start tied note,1
101,0,1,96,4,4,98,26,D2,D,D2,D2,192,2,0,0,74496,74496,120,End tied note,1
101,0,1,96,4,4,98,24,C2,C,C2,C2,192,2,0,0,74688,74496,120,Not applicable,1
101,0,1,96,4,4,99,21,A1,A,A1,A1,192,2,0,0,75264,75264,120,Not applicable,1
101,0,1,96,4,4,99,19,G1,G,G1,G1,192,2,0,0,75456,75264,120,Not applicable,1
101,0,1,96,4,4,100,19,G1,G,G1,G1,384,4,0,0,76032,76032,120,Not applicable,1
101,0,1,96,4,4,101,17,F1,F,F1,F1,384,4,0,0,76800,76800,120,Start tied note,1
101,0,1,96,4,4,102,17,F1,F,F1,F1,384,4,0,0,77568,77568,120,End tied note,1
101,0,1,96,4,4,103,17,F1,F,F1,F1,384,4,0,0,78336,78336,120,End tied note,1
101,0,1,96,4,4,104,17,F1,F,F1,F1,192,2,0,0,79104,79104,120,End tied note,1
101,0,1,96,4,4,104,-1,Rest,Rest,Rest,Rest,192,2,1,0,79296,79104,120,Not applicable,1
101,0,1,96,4,4,105,-1,Rest,Rest,Rest,Rest,384,4,1,0,79872,79872,120,Not applicable,1
101,0,1,96,4,4,31,-1,Rest,Rest,Rest,Rest,96,1,1,0,23040,23040,120,Not applicable,1
101,0,1,96,4,4,31,24,C2,C,C2,C2,288,3,0,0,23136,23040,120,Start tied note,1
101,0,1,96,4,4,32,24,C2,C,C2,C2,384,4,0,0,23808,23808,120,End tied note,1
101,0,1,96,4,4,33,24,C2,C,C2,C2,384,4,0,0,24576,24576,120,End tied note,1
101,0,1,96,8,4,1,-1,Rest,Rest,Rest,Rest,768,8,1,0,0,0,120,Not applicable,1
101,0,1,96,9,8,2,-1,Rest,Rest,Rest,Rest,432,9/2,1,0,768,768,120,Not applicable,1
101,0,1,96,4,4,3,29,F2,F,F2,F2,96,1,0,0,1536,1536,120,Not applicable,1
101,0,1,96,4,4,3,-1,Rest,Rest,Rest,Rest,96,1,1,0,1632,1536,120,Not applicable,1
101,0,1,96,4,4,3,-1,Rest,Rest,Rest,Rest,192,2,1,0,1728,1536,120,Not applicable,1
101,0,1,96,4,4,4,24,C2,C,C2,C2,96,1,0,0,2304,2304,120,Not applicable,1
101,0,1,96,4,4,4,-1,Rest,Rest,Rest,Rest,96,1,1,0,2400,2304,120,Not applicable,1
101,0,1,96,4,4,4,-1,Rest,Rest,Rest,Rest,96,1,1,0,2496,2304,120,Not applicable,1
101,0,1,96,4,4,4,22,A#/Bb1,A#/Bb,A#1,Bb1,96,1,0,0,2592,2304,120,Not applicable,1
101,0,1,96,4,4,5,21,A1,A,A1,A1,96,1,0,0,3072,3072,120,Not applicable,1
101,0,1,96,4,4,5,-1,Rest,Rest,Rest,Rest,96,1,1,0,3168,3072,120,Not applicable,1
101,0,1,96,4,4,5,20,G#/Ab1,G#/Ab,G#1,Ab1,96,1,0,0,3264,3072,120,Not applicable,1
101,0,1,96,4,4,5,-1,Rest,Rest,Rest,Rest,96,1,1,0,3360,3072,120,Not applicable,1
101,0,1,96,4,4,6,19,G1,G,G1,G1,96,1,0,0,3840,3840,120,Not applicable,1
101,0,1,96,4,4,6,-1,Rest,Rest,Rest,Rest,96,1,1,0,3936,3840,120,Not applicable,1
101,0,1,96,4,4,6,-1,Rest,Rest,Rest,Rest,192,2,1,0,4032,3840,120,Not applicable,1
101,0,1,96,4,4,7,30,F#/Gb2,F#/Gb,F#2,Gb2,96,1,0,0,4608,4608,120,Not applicable,1
101,0,1,96,4,4,7,-1,Rest,Rest,Rest,Rest,96,1,1,0,4704,4608,120,Not applicable,1
101,0,1,96,4,4,7,-1,Rest,Rest,Rest,Rest,96,1,1,0,4800,4608,120,Not applicable,1
101,0,1,96,4,4,7,26,D2,D,D2,D2,96,1,0,0,4896,4608,120,Not applicable,1
101,0,1,96,4,4,8,31,G2,G,G2,G2,96,1,0,0,5376,5376,120,Not applicable,1
101,0,1,96,4,4,8,-1,Rest,Rest,Rest,Rest,48,1/2,1,0,5472,5376,120,Not applicable,1
101,0,1,96,4,4,8,28,E2,E,E2,E2,48,1/2,0,0,5520,5376,120,Not applicable,1
101,0,1,96,4,4,8,29,F2,F,F2,F2,96,1,0,0,5568,5376,120,Not applicable,1
101,0,1,96,4,4,8,33,A2,A,A2,A2,96,1,0,0,5664,5376,120,Not applicable,1
101,0,1,96,4,4,9,36,C3,C,C3,C3,96,1,0,0,6144,6144,120,Not applicable,1
101,0,1,96,4,4,9,-1,Rest,Rest,Rest,Rest,96,1,1,0,6240,6144,120,Not applicable,1
101,0,1,96,4,4,9,-1,Rest,Rest,Rest,Rest,192,2,1,0,6336,6144,120,Not applicable,1
101,0,1,96,4,4,10,-1,Rest,Rest,Rest,Rest,384,4,1,0,6912,6912,120,Not applicable,1
101,0,1,96,4,4,11,29,F2,F,F2,F2,96,1,0,0,7680,7680,120,Not applicable,1
101,0,1,96,4,4,11,-1,Rest,Rest,Rest,Rest,96,1,1,0,7776,7680,120,Not applicable,1
101,0,1,96,4,4,11,-1,Rest,Rest,Rest,Rest,192,2,1,0,7872,7680,120,Not applicable,1
101,0,1,96,4,4,12,-1,Rest,Rest,Rest,Rest,384,4,1,0,8448,8448,120,Not applicable,1
101,0,1,96,4,4,13,29,F2,F,F2,F2,96,1,0,0,9216,9216,120,Not applicable,1
101,0,1,96,4,4,13,-1,Rest,Rest,Rest,Rest,96,1,1,0,9312,9216,120,Not applicable,1
101,0,1,96,4,4,13,-1,Rest,Rest,Rest,Rest,192,2,1,0,9408,9216,120,Not applicable,1
101,0,1,96,4,4,14,-1,Rest,Rest,Rest,Rest,192,2,1,0,9984,9984,120,Not applicable,1
101,0,1,96,4,4,14,28,E2,E,E2,E2,96,1,0,0,10176,9984,120,Not applicable,1
101,0,1,96,4,4,14,-1,Rest,Rest,Rest,Rest,96,1,1,0,10272,9984,120,Not applicable,1
101,0,1,96,4,4,15,29,F2,F,F2,F2,96,1,0,0,10752,10752,120,Not applicable,1
101,0,1,96,4,4,15,-1,Rest,Rest,Rest,Rest,96,1,1,0,10848,10752,120,Not applicable,1
101,0,1,96,4,4,15,-1,Rest,Rest,Rest,Rest,192,2,1,0,10944,10752,120,Not applicable,1
101,0,1,96,4,4,16,26,D2,D,D2,D2,96,1,0,0,11520,11520,120,Not applicable,1
101,0,1,96,4,4,16,-1,Rest,Rest,Rest,Rest,96,1,1,0,11616,11520,120,Not applicable,1
101,0,1,96,4,4,16,28,E2,E,E2,E2,96,1,0,0,11712,11520,120,Not applicable,1
101,0,1,96,4,4,16,-1,Rest,Rest,Rest,Rest,96,1,1,0,11808,11520,120,Not applicable,1
101,0,1,96,4,4,17,-1,Rest,Rest,Rest,Rest,384,4,1,0,12288,12288,120,Not applicable,1
101,0,1,96,4,4,18,-1,Rest,Rest,Rest,Rest,192,2,1,0,13056,13056,120,Not applicable,1
101,0,1,96,4,4,18,28,E2,E,E2,E2,96,1,0,0,13248,13056,120,Not applicable,1
101,0,1,96,4,4,18,-1,Rest,Rest,Rest,Rest,96,1,1,0,13344,13056,120,Not applicable,1
101,0,1,96,4,4,19,-1,Rest,Rest,Rest,Rest,384,4,1,0,13824,13824,120,Not applicable,1
101,0,1,96,4,4,20,-1,Rest,Rest,Rest,Rest,384,4,1,0,14592,14592,120,Not applicable,1
101,0,1,96,4,4,21,-1,Rest,Rest,Rest,Rest,384,4,1,0,15360,15360,120,Not applicable,1
101,0,1,96,4,4,22,-1,Rest,Rest,Rest,Rest,384,4,1,0,16128,16128,120,Not applicable,1
101,0,1,96,4,4,23,33,A2,A,A2,A2,96,1,0,0,16896,16896,120,Not applicable,1
101,0,1,96,4,4,23,-1,Rest,Rest,Rest,Rest,96,1,1,0,16992,16896,120,Not applicable,1
101,0,1,96,4,4,23,-1,Rest,Rest,Rest,Rest,96,1,1,0,17088,16896,120,Not applicable,1
101,0,1,96,4,4,23,31,G2,G,G2,G2,96,1,0,0,17184,16896,120,Not applicable,1
101,0,1,96,4,4,24,29,F2,F,F2,F2,96,1,0,0,17664,17664,120,Not applicable,1
101,0,1,96,4,4,24,-1,Rest,Rest,Rest,Rest,96,1,1,0,17760,17664,120,Not applicable,1
101,0,1,96,4,4,24,-1,Rest,Rest,Rest,Rest,192,2,1,0,17856,17664,120,Not applicable,1
101,0,1,96,4,4,25,33,A2,A,A2,A2,96,1,0,0,18432,18432,120,Not applicable,1
101,0,1,96,4,4,25,-1,Rest,Rest,Rest,Rest,96,1,1,0,18528,18432,120,Not applicable,1
101,0,1,96,4,4,25,-1,Rest,Rest,Rest,Rest,192,2,1,0,18624,18432,120,Not applicable,1
101,0,1,96,4,4,26,34,A#/Bb2,A#/Bb,A#2,Bb2,96,1,0,0,19200,19200,120,Not applicable,1
101,0,1,96,4,4,26,-1,Rest,Rest,Rest,Rest,96,1,1,0,19296,19200,120,Not applicable,1
101,0,1,96,4,4,26,-1,Rest,Rest,Rest,Rest,192,2,1,0,19392,19200,120,Not applicable,1
101,0,1,96,4,4,27,30,F#/Gb2,F#/Gb,F#2,Gb2,96,1,0,0,19968,19968,120,Not applicable,1
101,0,1,96,4,4,27,-1,Rest,Rest,Rest,Rest,96,1,1,0,20064,19968,120,Not applicable,1
101,0,1,96,4,4,27,31,G2,G,G2,G2,96,1,0,0,20160,19968,120,Not applicable,1
101,0,1,96,4,4,27,32,G#/Ab2,G#/Ab,G#2,Ab2,96,1,0,0,20256,19968,120,Not applicable,1
101,0,1,96,4,4,28,-1,Rest,Rest,Rest,Rest,96,1,1,0,20736,20736,120,Not applicable,1
101,0,1,96,4,4,28,28,E2,E,E2,E2,96,1,0,0,20832,20736,120,Not applicable,1
101,0,1,96,4,4,28,33,A2,A,A2,A2,96,1,0,0,20928,20736,120,Not applicable,1
101,0,1,96,4,4,28,-1,Rest,Rest,Rest,Rest,96,1,1,0,21024,20736,120,Not applicable,1
101,0,1,96,4,4,29,-1,Rest,Rest,Rest,Rest,192,2,1,0,21504,21504,120,Not applicable,1
101,0,1,96,4,4,29,34,A#/Bb2,A#/Bb,A#2,Bb2,96,1,0,0,21696,21504,120,Not applicable,1
101,0,1,96,4,4,29,-1,Rest,Rest,Rest,Rest,96,1,1,0,21792,21504,120,Not applicable,1
101,0,1,96,4,4,30,-1,Rest,Rest,Rest,Rest,384,4,1,0,22272,22272,120,Not applicable,1
101,0,1,96,4,4,31,-1,Rest,Rest,Rest,Rest,384,4,1,0,23040,23040,120,Not applicable,1
101,0,1,96,4,4,32,-1,Rest,Rest,Rest,Rest,384,4,1,0,23808,23808,120,Not applicable,1
101,0,1,96,4,4,33,-1,Rest,Rest,Rest,Rest,384,4,1,0,24576,24576,120,Not applicable,1
101,0,1,96,4,4,34,-1,Rest,Rest,Rest,Rest,384,4,1,0,25344,25344,120,Not applicable,1
101,0,1,96,4,4,35,29,F2,F,F2,F2,96,1,0,0,26112,26112,120,Not applicable,1
101,0,1,96,4,4,35,-1,Rest,Rest,Rest,Rest,96,1,1,0,26208,26112,120,Not applicable,1
101,0,1,96,4,4,35,-1,Rest,Rest,Rest,Rest,192,2,1,0,26304,26112,120,Not applicable,1
101,0,1,96,4,4,36,-1,Rest,Rest,Rest,Rest,384,4,1,0,26880,26880,120,Not applicable,1
101,0,1,96,4,4,37,17,F1,F,F1,F1,96,1,0,0,27648,27648,120,Not applicable,1
101,0,1,96,4,4,37,-1,Rest,Rest,Rest,Rest,96,1,1,0,27744,27648,120,Not applicable,1
101,0,1,96,4,4,37,-1,Rest,Rest,Rest,Rest,192,2,1,0,27840,27648,120,Not applicable,1
101,0,1,96,4,4,38,-1,Rest,Rest,Rest,Rest,384,4,1,0,28416,28416,120,Not applicable,1
101,0,1,96,4,4,39,-1,Rest,Rest,Rest,Rest,384,4,1,0,29184,29184,120,Not applicable,1
101,0,1,96,4,4,40,-1,Rest,Rest,Rest,Rest,384,4,1,0,29952,29952,120,Not applicable,1
101,0,1,96,4,4,41,-1,Rest,Rest,Rest,Rest,384,4,1,0,30720,30720,120,Not applicable,1
101,0,1,96,4,4,42,-1,Rest,Rest,Rest,Rest,384,4,1,0,31488,31488,120,Not applicable,1
101,0,1,96,4,4,43,-1,Rest,Rest,Rest,Rest,384,4,1,0,32256,32256,120,Not applicable,1
101,0,1,96,4,4,44,-1,Rest,Rest,Rest,Rest,384,4,1,0,33024,33024,120,Not applicable,1
101,0,1,96,4,4,45,-1,Rest,Rest,Rest,Rest,384,4,1,0,33792,33792,120,Not applicable,1
101,0,1,96,4,4,46,-1,Rest,Rest,Rest,Rest,384,4,1,0,34560,34560,120,Not applicable,1
101,0,1,96,4,4,47,-1,Rest,Rest,Rest,Rest,384,4,1,0,35328,35328,120,Not applicable,1
101,0,1,96,4,4,48,-1,Rest,Rest,Rest,Rest,384,4,1,0,36096,36096,120,Not applicable,1
101,0,1,96,4,4,49,-1,Rest,Rest,Rest,Rest,384,4,1,0,36864,36864,120,Not applicable,1
101,0,1,96,4,4,50,25,C#/Db2,C#/Db,C#2,Db2,96,1,0,0,37632,37632,120,Not applicable,1
101,0,1,96,4,4,50,-1,Rest,Rest,Rest,Rest,96,1,1,0,37728,37632,120,Not applicable,1
101,0,1,96,4,4,50,-1,Rest,Rest,Rest,Rest,192,2,1,0,37824,37632,120,Not applicable,1
101,0,1,96,4,4,51,25,C#/Db2,C#/Db,C#2,Db2,96,1,0,0,38400,38400,120,Not applicable,1
101,0,1,96,4,4,51,-1,Rest,Rest,Rest,Rest,96,1,1,0,38496,38400,120,Not applicable,1
101,0,1,96,4,4,51,-1,Rest,Rest,Rest,Rest,192,2,1,0,38592,38400,120,Not applicable,1
101,0,1,96,4,4,52,-1,Rest,Rest,Rest,Rest,384,4,1,0,39168,39168,120,Not applicable,1
101,0,1,96,4,4,53,-1,Rest,Rest,Rest,Rest,384,4,1,0,39936,39936,120,Not applicable,1
101,0,1,96,4,4,54,-1,Rest,Rest,Rest,Rest,384,4,1,0,40704,40704,120,Not applicable,1
101,0,1,96,4,4,55,-1,Rest,Rest,Rest,Rest,384,4,1,0,41472,41472,120,Not applicable,1
101,0,1,96,4,4,56,34,A#/Bb2,A#/Bb,A#2,Bb2,96,1,0,0,42240,42240,120,Not applicable,1
101,0,1,96,4,4,56,-1,Rest,Rest,Rest,Rest,96,1,1,0,42336,42240,120,Not applicable,1
101,0,1,96,4,4,56,-1,Rest,Rest,Rest,Rest,192,2,1,0,42432,42240,120,Not applicable,1
101,0,1,96,4,4,57,39,D#/Eb3,D#/Eb,D#3,Eb3,96,1,0,0,43008,43008,120,Not applicable,1
